txn_id,purpose,purpose_stopword_high,amount,daily_total_debit,daily_total_credit,daily_debit_transaction_count,daily_credit_transaction_count,daily_debit_percent,daily_credit_percent,debit_roll_cnt_30d,credit_roll_cnt_30d,debit_roll_mean_30d,credit_roll_mean_30d,debit_roll_std_30d,credit_roll_std_30d,in_out_ratio_30d,cp_review_flag_debit,cp_review_flag_credit,cp_review_flag_any,txn_risk_score,base_behavior_risk,behavior_risk_debit,behavior_risk_credit,semantic_risk_score,ts_anomaly_score_txn,graph_edge_score,graph_node_score,graph_node_score,history_risk_debit,history_risk_credit,history_risk_combined,overall_risk
cb14b711fcc256976a733d334771c333e1b5dd3f0be5043ce0d70e79b94b9cd3,оплата по счету № 251 от 30.06.21г услуги физ.охраны за июнь 2021г сумма 316800-00 без налога (ндс),0.0,316800.0,72257666.45,316800.0,0.0,0.0,0.004384309867233472,1.0,18.0,0.0,8961337.131000001,0.0,24724102.71929852,0.0,0.0,0,1,1.0,0.8697371244046671,0.7381279582256695,0.7381279582256695,0.7381279582256695,0.4449661,3.589465457039145e-08,3.528595e-05,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.5635806032266851,0.5635806032266851,0.6612185077490997
cb2ca4c77af2eef4beced9c78bd06f6fddc3a468694790f6f3c8860520bc0b55,перевод денежных средств по договору № ки-1/110620 от 11.06.2020г. сумма 500000-00 без налога (ндс),0.0,500000.0,500000.0,3130000.0,0.0,0.0,1.0,0.1597444089456869,0.0,12.0,0.0,603102.2333333333,0.0,1927531.8770649058,0.0,1,1,1.0,0.7177665171129108,0.4635802840647567,0.4635802840647567,0.4635802840647567,0.3352754,0.9999983083574526,0.00078225136,0.20367633893077536,0.20367633893077536,0.6236098760350244,0.7641079136265316,0.7641079136265316,0.594356237738324
cb6c14ddfd66de033021a3cd3433ebf3343514356ab6af27498c92dcb226e293,перевод денежных средств по договору № пи-1/281220 от date_8425413630fa г. сумма 1000000-00 без налога (ндс),0.0,1000000.0,1000000.0,1080000.0,0.0,0.0,1.0,0.9259259259259259,0.0,14.0,0.0,217247.46666666667,0.0,606622.7355542298,0.0,1,1,1.0,0.6950127353231561,0.5235696550314805,0.5235696550314805,0.5235696550314805,0.38104597,0.37209303042320546,0.0011187196,0.20367633893077536,0.20367633893077536,0.5945642118683663,0.7641079136265316,0.7641079136265316,0.5798010408156714
cbaed07135617e8ce34a8edd1e9de5a752ee42eb09fc679748ce22bcba0378d3,оплата по договору электроэнергия по дог.№112458 от 03.03.17 доплата за январь 24г сумма 143502-07 в т.ч. ндс (20%) 23917-01,0.0,143502.07,293510.07,143502.07,0.0,0.0,0.4889170242097656,1.0,2.0,0.0,10020.335666666668,0.0,38175.3379440829,0.0,0.0,0,1,1.0,0.5258970847614101,0.29403017560120837,0.29403017560120837,0.29403017560120837,0.2459971,1.0,4.720688e-05,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.49316970856652115,0.49316970856652115,0.4408518363840557
cbe108f2a0a96056b499eaeef6ee8ae6ac7e41417fdbb3b528e03cc7272dad47,оплата по договору беспроцентного займа №ти-21/051020 от 05.10.20г сумма 15000-00 без налога (ндс),1.0,15000.0,15000.0,115000.0,0.0,0.0,1.0,0.13043478260869565,0.0,15.0,0.0,122200.0,0.0,210340.02029555573,0.0,1,1,1.0,1.0,0.9414144776902962,0.9414144776902962,0.9414144776902962,0.8397415,0.005031081379347486,0.0006971359,0.20367633893077536,0.20367633893077536,0.5597568841685999,0.7641079136265316,0.7641079136265316,0.7748960688549857
cbe737b2e0ad113553810724cf42d1df1839cfa4fe4bcc435ca43418bd36a78a,страховые взносы на выплату страховой части трудовой пенсии за март,0.0,4720.26,11269.29,9225.7,0.0,0.0,0.4188604605968965,0.5116424769936156,13.0,0.0,353004.60333333333,0.0,1823452.193912242,0.0,0.0,0,1,1.0,0.34306273046903557,0.23885597677398562,0.23885597677398562,0.23885597677398562,0.33479765,0.0009313810537531284,0.000116705894,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.3423104845347409,0.48008165384209694,0.3270145674620935
cbf52ca6c8c2a47316d0021d0b9154477dccbb39876a9e08d17c5101cf50f30f,займ от учредителя,1.0,500000.0,1350000.0,1350000.0,0.0,0.0,0.37037037037037035,0.37037037037037035,0.0,12.0,0.0,212166.66666666666,0.0,334420.9698231785,0.0,1,1,1.0,1.0,0.7855389064261811,0.7855389064261811,0.7855389064261811,0.80365044,0.009886082830161394,0.0007253289,0.20367633893077536,0.20367633893077536,0.5513321584020305,0.7641079136265316,0.7641079136265316,0.7748960688549857
cc119be5a94cc3db97a5e05e84731c5b4f8f7adc95b6021b0eed501b89de13d6,плата за предоставление сведений из егрн,0.0,2960.0,36027.75,2960.0,0.0,0.0,0.08215889141009361,1.0,18.0,0.0,257613.60533333322,0.0,651986.2505726684,0.0,0.0,0,0,0.0,0.19029789184908852,0.03132111684463707,0.03132111684463707,0.03132111684463707,0.55443656,0.0,0.00029724836,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.4612866479399585,0.48008165384209694,0.23339964843071492
cc34238ab8f9e7c6fb539309f573f1245cd05987f62d44ccd08186d17b170fbd,оплата по счету № 54 от date_f676d97a60a1 за тонирование стекла пленкой сумма 9013-00 в т.ч. ндс (20%) 1502-17,0.0,9013.0,19050.0,9013.0,0.0,0.0,0.47312335958005247,1.0,6.0,0.0,22393.6,0.0,83008.6133901272,0.0,0.0,0,0,0.0,0.3194175669462932,0.13572085189877292,0.13572085189877292,0.13572085189877292,0.27532586,0.09911012325394077,0.9999873,0.9999873042106628,0.9999873042106628,0.48008165384209694,0.4542893601090552,0.48008165384209694,0.5116024556937369
cc64c08c7b54866ee487c99862bb74d79ab9af31cfb61cfc8d702e8219ebe32d,"комиссия в другие банки (кредитные организации, банк россии) за пп/пт через дбо согласно договору рко №acc_ded93f97f389 от '02/12/2014'. документы: №353 (4045 rur ) от 16/12/20 без ндс",0.0,37.0,104090.0,45.0,0.0,0.0,0.0003554616197521376,0.8222222222222222,17.0,0.0,100097.95133333327,0.0,122411.24119996633,0.0,0.0,0,1,1.0,0.16683476784952295,0.10421584475295373,0.10421584475295373,0.10421584475295373,0.16900451,1.0700009060180793e-06,2.503395e-05,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.35997857540281814,0.48008165384209694,0.2190213499080618
cc7a87b346885e80b708b9bb91be5f32d0ae61595a7c160af2e415a02e2b8f4d,"<si>прием ден. нал. через ус 60000636 date_6b372587ab50 02:19:19 вноситель парамошкин в.с.(170001736) 14, займы ...",1.0,99000.0,500000.0,500000.0,0.0,0.0,0.198,0.198,0.0,12.0,0.0,288833.3333333333,0.0,506764.0465251799,0.0,1,1,1.0,0.7388240431945332,0.574896710322734,0.574896710322734,0.574896710322734,0.5734258,0.0013549441738888827,0.0007253289,0.20367633893077536,0.20367633893077536,0.5513321584020305,0.7641079136265316,0.7641079136265316,0.6078263695016475
cc89d356f185bfa209b1f67626d2a076ef657e1079c9017325d75031354d42a7,страховые взносы на выплату страховой части трудовой пенсии,0.0,7931.79,34766.51,17042.29,0.0,0.0,0.22814455635610245,0.4654180864191373,5.0,0.0,4064.4313333333334,0.0,11879.530867215528,0.0,0.0,0,1,1.0,0.4171258257805949,0.22919889338324134,0.22919889338324134,0.22919889338324134,0.35171276,7.432611744186697e-08,0.9999873,0.9996595978736877,0.9996595978736877,0.48008165384209694,0.49425501212875106,0.49425501212875106,0.5733410771485608
ccac2bb7eb314f32d00dcd6e0a5c8325cca95f1c23d01f60d6260b4441d8a012,частичный возврат займа по договору №1 от date_1621fe873e05 сумма 500000-00 без налога (ндс),1.0,500000.0,861463.0,500000.0,0.0,0.0,0.580407980377567,1.0,16.0,0.0,166340.7033333332,0.0,473645.6866932957,0.0,0.0,0,1,1.0,0.884997972402231,0.6282864967627453,0.6282864967627453,0.6282864967627453,0.8153333,0.21673676699372443,5.2928925e-05,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.5689942720805228,0.5689942720805228,0.6713131511157101
cccd91b965226d1f5b926af12f178eece7e821e768bda5f609665c1f4d48aff6,оплата по договору 02-скк/тп/17 от date_88bd5426f2c8 теплоснабжение сумма 2189587-90 в т.ч. ндс (20%) 364931-32,0.0,2189587.9,10062115.69,2348208.57,0.0,0.0,0.2176071084310898,0.9324503487354192,17.0,0.0,418890.4943333333,0.0,1824704.3711721431,0.0,0.0,0,0,0.0,0.4162536605904379,0.10592001564999702,0.10592001564999702,0.10592001564999702,0.55986404,1.0,3.5762787e-05,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.4706182809227403,0.48008165384209694,0.37186626932650213
cce80fb48dc4bb8c9e7dbf87b5e57c51570b427e848526309b9fe1004760e662,перевод денежных средств по договору № си-3/200120 от 20.01.2020г. сумма 2000000-00 без налога (ндс),0.0,2000000.0,2000000.0,2000000.0,0.0,0.0,1.0,1.0,0.0,5.0,0.0,1239695.5333333334,0.0,3497077.8903740994,0.0,1,1,1.0,0.503340666805189,0.41160348924050344,0.41160348924050344,0.41160348924050344,0.28547817,0.0,0.00093108416,0.20367633893077536,0.20367633893077536,0.47782235788879435,0.7641079136265316,0.7641079136265316,0.4571917652398924
cd28de2051361996eac1a0ce1f3a400683d097c0baf6c7bad46df3bbb6377c25,комиссия за прием наличных денежных средств через банкомат. документ(ы): №8 (500000 rur ) от 12/03/21. без ндс,1.0,1500.0,855135.99,2032.0,0.0,0.0,0.0017541069695826976,0.7381889763779528,19.0,0.0,140825.16233333322,0.0,230904.3824496885,0.0,0.0,0,1,1.0,0.3723516226613376,0.24754126943876514,0.24754126943876514,0.24754126943876514,0.4177596,1.880002749434781e-05,2.503395e-05,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.35997857540281814,0.48008165384209694,0.3449629206032404
cd3e31a5ac7479b1f134c73447ffd5ed20dd606d5625dcabc5390214f6e4aece,"комиссия в другие банки (кредитные организации, банк россии) за пп/пт через дбо согласно договору рко №acc_ded93f97f389 от '02/12/2014'. документы: №124 (5438.5 rur ) от 14/04/21 без ндс",0.0,37.0,333893.5,1095.0,0.0,0.0,0.00011081377744700032,0.033789954337899546,11.0,0.0,178037.42866666656,0.0,731700.3981826942,0.0,0.0,0,1,1.0,0.18945204661256687,0.12453924018250465,0.12453924018250465,0.12453924018250465,0.17817503,9.430015190377257e-06,2.503395e-05,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.35997857540281814,0.48008165384209694,0.23288131100408332
cd3f0b9a2a518dd85ccb767769a69c47174ec66de48e60e9528d95a714d70419,комиссия за прием наличных денежных средств через банкомат. документ(ы): №61 (40000 rur ) от 20/05/22. без ндс,1.0,120.0,40014.200000000004,36896.1,0.0,0.0,0.002998935377940831,0.003252376267410377,9.0,0.0,90104.29066666665,0.0,410845.46813069197,0.0,0.0,0,1,1.0,0.2878779181998921,0.16930744796950264,0.16930744796950264,0.16930744796950264,0.39259088,0.00036744159210960455,2.503395e-05,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.35997857540281814,0.48008165384209694,0.2931970883942163
cd79053bf7ab9b7fe7d03c0d12147aa905cc844fc96bf1f7bde6f065bf5ec493,"комиссия в другие банки (кредитные организации, банк россии) за пп/пт через дбо согласно договору рко №acc_ded93f97f389 от '02/12/2014'. документы: №327 (19021.68 rur ) от 26/11/20 без ндс",0.0,37.0,119066.68,45.0,0.0,0.0,0.0003107502451567475,0.8222222222222222,18.0,0.0,161675.70899999992,0.0,219249.95912992416,0.0,0.0,0,1,1.0,0.17290671623659004,0.11360031754815011,0.11360031754815011,0.11360031754815011,0.15575442,1.0700007242433212e-06,2.503395e-05,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.35997857540281814,0.48008165384209694,0.22274226475831826
cd7f202c2a7a5cccf298f8d2659f484918bb2d03c0d9ed908db62da7f4e9d0e6,оплата по сч. 70 от date_205f0adc40bf. сумма 4041209-00 в т.ч. ндс(20%) 673534-83,0.0,4041209.0,4041209.0,4041209.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,134706.96666666667,0.0,737820.442964298,0.0,0,1,1.0,0.2938118652027713,0.17212337744949924,0.17212337744949924,0.17212337744949924,0.087021194,0.0,0.9993319,0.9993318915367126,0.9993318915367126,0.48415310884297585,0.7641079136265316,0.7641079136265316,0.5220737374457032
cdde9265349cd918b1a7371ef5cd89575b0aa20c61c301d902281654e26acc64,"комиссия в другие банки (кредитные организации, банк россии) за пп/пт через дбо согласно договору рко №acc_ded93f97f389 от '02/12/2014'. документы: документ(ы):; от 22/08/22 №№: 114 (2025.86 rur ), 112 (2",0.0,74.0,10177.72,5351.860000000001,0.0,0.0,0.007270783633269534,0.013826968567937126,9.0,0.0,314355.8786666667,0.0,1117825.2888382436,0.0,0.0,0,1,1.0,0.24205053750067984,0.17582493488907314,0.17582493488907314,0.17582493488907314,0.18340068,5.1998699508995574e-05,2.503395e-05,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.35997857540281814,0.48008165384209694,0.2651138817327016
cdfe06a8cd4b4c3d5f8cc97046e2355e23d7fba2660411e930a9054e57cbc76c,оплата по договору электроэнергия по дог.№112458 от 03.03.17 по с/ф 8137-080-02 от 31.03.20г аванс 40% за апрель 2020г сумма 15930-00 в том числе ндс 20 % - 3540.00 рублей.,0.0,21240.0,39832.0,39816.0,0.0,0.0,0.5332396063466559,0.5334538878842676,9.0,0.0,23041.44699999994,0.0,79950.97256906345,0.0,0.0,0,1,1.0,0.4898882085942685,0.3730226622471067,0.3730226622471067,0.3730226622471067,0.2726251,0.18894426854104318,4.720688e-05,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.49316970856652115,0.49316970856652115,0.4187854495292619
cdfe74a20ac4984a5a9293067ce4b1a6ada24cea01bc4f645ee088d7ecd72c79,"<si>прием ден. нал. через ус 60007270 date_3ab5519ba260 00:19:59 вноситель аман в.в.(170091651) 14, займы займ от учеридителя",1.0,51000.0,51000.0,471000.0,0.0,0.0,1.0,0.10828025477707007,0.0,15.0,0.0,105533.33333333333,0.0,139968.89638068443,0.0,1,1,1.0,0.45336354962402764,0.3442927891148628,0.3442927891148628,0.3442927891148628,0.3529216,0.0031515022569679656,0.0007253289,0.20367633893077536,0.20367633893077536,0.5513321584020305,0.7641079136265316,0.7641079136265316,0.4252222759954353
ce1190174a5c064bbd55f876742dfb9e7d5db3b79d70ae13f6cf9ede62b0a2b7,"комиссия внутри сбербанка за пп/пт через дбо согласно договору рко № acc_ded93f97f389 от '02/12/2014'. документ(ы):; от 10/07/19 №№: 105 (1400000 rur ), 104 (600000 rur ). без ндс",0.0,16.0,2000016.0,16.0,0.0,0.0,7.999936000511995e-06,1.0,12.0,0.0,601777.7256666666,0.0,1640642.7374162148,0.0,0.0,0,1,1.0,0.2941021699239761,0.22025165051786177,0.22025165051786177,0.22025165051786177,0.21393073,1.3600013607276368e-06,2.503395e-05,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.35997857540281814,0.48008165384209694,0.2970113353534309
ce4499c2c7ae1776318de26b198e1303c77bcd86827b8636c329762826bfae5e,страховые взносы на обязательное медицинское страхование,0.0,4496.06,272331.05,35411.33,0.0,0.0,0.016509538666266664,0.12696670811291189,21.0,0.0,517167.0459999999,0.0,1861210.1011570797,0.0,0.0,0,1,1.0,0.34733087076472685,0.2369057802823363,0.2369057802823363,0.2369057802823363,0.35286817,0.012269428018541181,0.000116705894,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.3423104845347409,0.48008165384209694,0.32963010132319187
ce4b57b3e03fd7dba1618e6da0a7faca547c20ca47091faa833e42d5ab803b61,"комиссия внутри сбербанка за пп/пт через дбо согласно договору рко № acc_ded93f97f389 от '02/12/2014'. документ(ы):; от 27/09/21 №№: 325 (690 rur ), 324 (5900 rur ). без ндс",0.0,16.0,6606.0,16.0,0.0,0.0,0.0024220405691795337,1.0,14.0,0.0,64421.55333333333,0.0,237568.84856733473,0.0,0.0,0,1,1.0,0.1607887932070598,0.09852846030555798,0.09852846030555798,0.09852846030555798,0.16756998,1.3600140095009912e-06,2.503395e-05,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.35997857540281814,0.48008165384209694,0.21531635187492112
ce4fdb50de1fb449b6ade7501c75d3058578c1a4613fc9aaba57154f9ab12d69,оплата по счету № 3 от date_55fe983d1fa3 аванс по устройству монолитного перекрытия по договору №3-тор от 19.05.2017г сумма 300000-00 в т.ч. ндс (20%) 50000-00,0.0,300000.0,300008.0,300000.0,0.0,0.0,0.9999733340444255,1.0,9.0,0.0,134364.58699999997,0.0,414772.2919088269,0.0,0.0,0,1,1.0,0.5689305805037174,0.4437170754883283,0.4437170754883283,0.4437170754883283,0.41764435,0.0028985546140605084,9.179115e-06,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.5443441301312014,0.5443441301312014,0.47424385985770967
ce57567b0b618dc2520961284a3492c5909df9f4efadc439cf68362b2d6b391a,заработная плата по реестру №11 от date_2a5f75c8ae9f в соответствии с договором 50356798 от date_eb8c294d74c6,0.0,23478.88,272331.05,23563.0,0.0,0.0,0.08621448050084632,0.9964299961804525,21.0,0.0,517167.0459999999,0.0,1861210.1011570797,0.0,0.0,0,1,1.0,0.5124095254693467,0.40876372534182615,0.40876372534182615,0.40876372534182615,0.3329722,0.00023411035504246523,2.503395e-05,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.35997857540281814,0.48008165384209694,0.43079097730479377
